Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Cinder Pinion Vest,886273156,"""6917529332838800579""",keep,Legendary,Chest Armor,crucible,Hunter,1556,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,13,,26,4,9,14,19,15,87,0,24,2,7,2,17,13,65,0,combatstyle,,Discipline Mod*,Linear Fusion Rifle Reserves*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Clutch Extol Vest*,,,,,,
Frumious Vest,2392018715,"""6917529621186391962""",keep,Legendary,Chest Armor,ikora,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,false,false,4,12,,4,14,27,28,4,4,81,0,2,2,25,26,2,2,59,0,combatstyle,,Resilience Mod*,Unflinching Shotgun Aim*,Quick Charge*,Crucible Prestige*,Upgrade Armor*,*,*,*,*,Clutch Extol Vest*,,,,,
Ophidia Spathe,978537162,"""6917529549101105066""",keep,Exotic,Chest Armor,,Hunter,1567,,Arc Energy Capacity,10,Hunter(1558),true,true,false,1,3,,6,14,22,4,16,26,88,0,4,12,20,2,14,14,66,0,combatstyle,,Strength Mod*,Unflinching Hand Cannon Aim*,Radiant Light*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Queen Cobra*,Scissor Fingers*,,,,
Bladesmith's Memory Vest,300528205,"""6917529207407055009""",keep,Legendary,Chest Armor,dcv,Hunter,1350,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,11,,10,8,19,31,14,4,86,0,8,6,17,19,12,2,64,0,combatstyle,,Discipline Mod*,Unflinching Sidearm Aim*,Quick Charge*,Crucible Solemnity*,Upgrade Armor*,*,*,*,*,Streetwise Vest*,,,,,
Twisting Echo Vest,3587911011,"""6917529651604768376""",keep,Legendary,Chest Armor,30th,Hunter,1568,,Arc Energy Capacity,10,Hunter(1558),true,false,false,4,15,,4,18,28,11,18,10,89,0,2,16,16,9,16,8,67,0,combatstyle,,Recovery Mod*,Unflinching Pulse Rifle Aim*,Unflinching Pulse Rifle Aim*,Mind's Eye*,Upgrade Armor*,*,*,*,*,Wild Hunt Vest*,,,,,
Holdfast Vest,2930001572,"""6917529529539461262""",keep,Legendary,Chest Armor,seasonpass,Hunter,1550,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,11,,12,4,32,4,12,22,86,0,10,2,20,2,10,20,64,0,combatstyle,,Recovery Mod*,Concussive Dampener*,Armor of the Dying Star*,Taking Charge*,Horizon Blush*,Upgrade Armor*,*,*,*,*,Streetwise Vest*,,,,
Sovereign Boots,869711119,"""6917529551359331751""",keep,Legendary,Leg Armor,nm,Hunter,1568,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,10,,4,28,17,26,8,24,107,0,2,16,15,24,6,2,65,0,combatstyle,,Resilience Mod*,Invigoration*,Fusion Rifle Holster*,Radiant Light*,Mind's Eye*,Upgrade Armor*,*,*,*,*,Eater of Worlds Ornament*,,,,
Iron Forerunner Strides,932578999,"""6917529623000005249""",keep,Legendary,Leg Armor,ironbanner,Hunter,1568,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,15,,34,18,17,12,8,19,108,0,12,6,15,10,6,17,66,0,combatstyle,,Resilience Mod*,Invigoration*,Hand Cannon Holster*,Powerful Friends*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Executor's Will Strides*,Iron Lord's Pride*,,,
Iron Truage Boots,2251614491,"""6917529386699723095""",keep,Legendary,Leg Armor,ironbanner,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,13,,4,8,26,17,4,18,77,0,2,6,24,15,2,16,65,0,combatstyle,,Sniper Rifle Scavenger*,Sniper Rifle Scavenger*,Graceful Phantom*,Upgrade Armor*,*,*,*,*,Solstice Strides (Resplendent)*,,,,,,
Insight Rover Boots,2905153902,"""6917529225843183847""",keep,Legendary,Leg Armor,legendaryengram,Hunter,1568,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,11,,33,29,4,4,25,10,105,0,11,17,2,2,23,8,63,0,combatstyle,,Resilience Mod*,Hand Cannon Holster*,Invigoration*,Powerful Friends*,Crucible Vermilion*,Upgrade Armor*,*,*,*,*,Executor's Will Strides*,,,,
Tusked Allegiance Strides,3056950148,"""6917529791348309558""",,Legendary,Leg Armor,psiops,Hunter,1560,,Stasis Cost,1,Hunter(1558),true,false,false,5,16,,10,2,21,23,2,8,66,0,10,2,21,23,2,8,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Prime Zealot Strides,129332559,"""6917529788783707914""",,Legendary,Leg Armor,vog,Hunter,1568,,Void Energy Capacity,5,Hunter(1558),true,false,false,4,14,,10,19,2,22,7,2,62,0,10,19,2,22,7,2,62,0,"combatstyle,vaultofglass",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Swordflight 4.1,2492669178,"""6917529617839244072""",keep,Legendary,Leg Armor,crucible,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,true,false,3,10,,16,4,18,4,22,24,88,0,14,2,16,2,20,12,66,0,combatstyle,,Strength Mod*,Linear Fusion Rifle Scavenger*,Seeking Wells*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Soaring Sword Ornament*,,,,,
Iron Will Boots,2653909130,"""6917529219035580847""",keep,Legendary,Leg Armor,ironbanner,Hunter,1548,,Arc Energy Capacity,10,Hunter(1558),true,true,false,4,12,,22,10,14,8,4,27,85,0,20,8,2,6,2,25,63,0,combatstyle,,Recovery Mod*,Linear Fusion Rifle Scavenger*,Royal Dye*,Upgrade Armor*,*,*,*,*,Pyrrhic Ascent Strides*,,,,,,
Iron Forerunner Cloak,4266736482,"""6917529490926261754""",keep,Legendary,Hunter Cloak,ironbanner,Hunter,1561,,Stasis Cost,10,Hunter(1558),true,true,false,4,15,,2,2,12,2,2,2,22,0,0,0,0,0,0,0,0,0,combatstyle,,Recovery Mod*,Classy Restoration*,Iron Lapis*,Upgrade Armor*,Mantle of Efrideet*,Iron Lord's Pride*,,,,,,,,,
Legacy's Oath Cloak,1021060724,"""6917529210331322600""",keep,Legendary,Hunter Cloak,deepstonecrypt,Hunter,1350,,Void Energy Capacity,10,Hunter(1558),true,true,false,4,12,,2,2,12,2,2,2,22,0,0,0,0,0,0,0,0,0,"combatstyle,deepstonecrypt",,Recovery Mod*,Deprecated Armor Mod*,High-Energy Fire*,Aposematism*,Upgrade Armor*,Renegade Hood*,,,,,,,,,
Iron Forerunner Cloak,4266736482,"""6917529551247165635""",keep,Legendary,Hunter Cloak,ironbanner,Hunter,1569,,Solar Energy Capacity,10,Hunter(1558),true,true,false,4,15,,2,2,2,2,2,12,22,0,0,0,0,0,0,0,0,0,combatstyle,,Strength Mod*,Bomber*,Bomber*,Charged Up*,Crucible Prestige*,Upgrade Armor*,Wing Contender*,Iron Lord's Pride*,,,,,,,
Tusked Allegiance Mask,2516879931,"""6917529791348304955""",,Legendary,Helmet,psiops,Hunter,1560,,Void Energy Capacity,4,Hunter(1558),true,false,false,5,16,,2,24,7,21,10,2,66,0,2,24,7,21,10,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
St0mp-EE5,193869520,"""6917529685589984177""",keep,Exotic,Leg Armor,,Hunter,1557,,Solar Energy Capacity,5,Hunter(1558),true,false,false,1,1,,8,8,19,9,10,12,66,0,8,8,19,9,10,12,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Hydraulic Boosters*,,,,,,,,,
Veritas Strides,2809748888,"""6917529789720717628""",,Legendary,Leg Armor,throneworld,Hunter,1560,,Solar Energy Capacity,2,Hunter(1558),true,false,false,5,16,,2,12,18,8,16,8,64,0,2,12,18,8,16,8,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
The Dragon's Shadow,2766109874,"""6917529715789487004""",keep,Exotic,Chest Armor,,Hunter,1560,,Stasis Cost,3,Hunter(1558),true,false,false,1,1,,13,19,2,16,8,8,66,0,13,19,2,16,8,8,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Wraithmetal Mail*,,,,,,,,,
Tusked Allegiance Mask,2516879931,"""6917529759022560624""",keep,Legendary,Helmet,psiops,Hunter,1550,,Stasis Cost,6,Hunter(1558),true,false,false,5,16,,8,23,2,26,2,6,67,0,8,23,2,26,2,6,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Sovereign Vest,3060679667,"""6917529789725397864""",,Legendary,Chest Armor,nm,Hunter,1560,,Stasis Cost,4,Hunter(1558),true,false,false,3,10,,2,6,23,2,23,8,64,0,2,6,23,2,23,8,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Tusked Allegiance Mask,2516879931,"""6917529791325966012""",,Legendary,Helmet,psiops,Hunter,1560,,Void Energy Capacity,2,Hunter(1558),true,false,false,5,16,,16,15,2,26,2,2,63,0,16,15,2,26,2,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Pyrrhic Ascent Mask,1001798188,"""6917529370879620344""",keep,Legendary,Helmet,trials,Hunter,1570,,Arc Energy Capacity,10,Hunter(1558),true,false,true,4,14,,12,14,21,29,4,4,84,0,10,12,9,27,2,2,62,0,combatstyle,,Recovery Mod*,Pulse Rifle Targeting*,Pulse Rifle Targeting*,Powerful Friends*,Mind's Eye*,Upgrade Armor*,*,*,*,*,Roboraptor Fangs*,,,,
Young Ahamkara's Spine,475652357,"""6917529543099091149""",keep,Exotic,Gauntlets,,Hunter,1570,,Stasis Cost,10,Hunter(1558),true,false,true,1,1,,4,18,28,13,20,4,87,0,2,16,16,11,18,2,65,0,combatstyle,,Recovery Mod*,Grenade Kickstart*,Pulse Rifle Loader*,Mind's Eye*,Upgrade Armor*,*,*,*,*,Augmented Wish*,Wish-Dragon Teeth*,,,,
Eidolon Pursuant Tunic,29154321,"""6917529791304217880""",,Legendary,Chest Armor,haunted,Hunter,1569,,Arc Energy Capacity,10,Hunter(1558),true,false,true,5,17,,24,4,21,23,11,4,87,0,22,2,9,21,9,2,65,0,combatstyle,,Recovery Mod*,Unflinching Pulse Rifle Aim*,Unflinching Pulse Rifle Aim*,Mind's Eye*,Upgrade Armor*,*,*,*,*,Wild Hunt Vest*,Visage of the Reaper*,,,,
Iron Forerunner Strides,932578999,"""6917529617645880955""",keep,Legendary,Leg Armor,ironbanner,Hunter,1560,,Arc Energy Capacity,10,Hunter(1558),true,false,true,4,15,,18,12,18,18,14,8,88,0,16,10,6,16,12,6,66,0,combatstyle,,Recovery Mod*,Fusion Rifle Holster*,Radiant Light*,Mind's Eye*,Upgrade Armor*,*,*,*,*,Eater of Worlds Ornament*,Iron Lord's Pride*,,,,
Twisting Echo Cloak,2486733914,"""6917529549161184534""",keep,Legendary,Hunter Cloak,30th,Hunter,1570,,Stasis Cost,10,Hunter(1558),true,true,true,4,15,,2,2,2,7,2,2,17,0,0,0,0,0,0,0,0,0,combatstyle,,Minor Discipline Mod*,Utility Kickstart*,Utility Kickstart*,Royal Treatment*,Change Energy Type*,Cloak of Bakris*,Classy Restoration*,Artifice Armor*,,,,,,,
Prime Zealot Mask,586128500,"""6917529789186435023""",,Legendary,Helmet,vog,Hunter,1560,,Stasis Cost,2,Titan(1586),true,false,false,4,14,,13,2,17,18,6,9,65,0,13,2,17,18,6,9,65,0,"combatstyle,vaultofglass",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Fellowship Helm,391384020,"""6917529196799289104""",keep,Legendary,Helmet,ironbanner,Titan,1563,,Arc Energy Capacity,10,Titan(1586),true,true,false,3,11,,4,23,18,4,31,4,84,0,2,21,6,2,29,2,62,0,combatstyle,,Recovery Mod*,Harmonic Siphon*,Harmonic Siphon*,Powerful Friends*,Dawning Tranquility*,Change Energy Type*,*,*,*,*,War Simulator Ornament*,,,,
Eidolon Pursuant Helm,527342912,"""6917529765439907843""",keep,Legendary,Helmet,haunted,Titan,1557,,Solar Energy Capacity,1,Titan(1586),true,true,false,5,17,,7,2,23,2,24,6,64,0,7,2,23,2,24,6,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Kabr's Battlecage,4029224226,"""6917529789141873711""",,Legendary,Helmet,vog,Titan,1560,,Stasis Cost,1,Titan(1586),true,false,false,4,14,,12,2,18,20,7,6,65,0,12,2,18,20,7,6,65,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Anti-Extinction Helm,669535051,"""6917529199477740080""",keep,Legendary,Helmet,do,Titan,1560,,Arc Energy Capacity,10,Titan(1586),true,true,false,3,10,,4,33,11,20,11,4,83,0,2,21,9,18,9,2,61,0,combatstyle,,Resilience Mod*,Submachine Gun Targeting*,Powerful Friends*,Crucible Peppermint*,Change Energy Type*,*,*,*,*,Mask of Rull*,,,,,
Tangled Web Helm,2483687741,"""6917529789746001555""",,Legendary,Helmet,legendaryengram,Titan,1566,,Solar Energy Capacity,1,Titan(1586),true,false,false,4,15,,2,12,12,13,2,11,52,0,2,12,12,13,2,11,52,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Eidolon Pursuant Helm,527342912,"""6917529789750180622""",,Legendary,Helmet,haunted,Titan,1568,,Stasis Cost,3,Titan(1586),true,false,false,5,17,,12,11,9,11,16,2,61,0,12,11,9,11,16,2,61,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Iron Truage Helm,682107058,"""6917529286655780601""",keep,Legendary,Helmet,ironbanner,Titan,1560,,Arc Energy Capacity,10,Titan(1586),true,true,false,4,13,,4,37,8,9,9,20,87,0,2,25,6,7,7,18,65,0,combatstyle,,Resilience Mod*,Quick Charge*,Jacarina*,Upgrade Armor*,*,*,*,*,Atavistic Idol Helmet*,,,,,,
Kabr's Battlecage,4029224226,"""6917529790936787649""",,Legendary,Helmet,vog,Titan,1560,,Void Energy Capacity,3,Titan(1586),true,false,false,4,14,,10,9,11,7,8,16,61,0,10,9,11,7,8,16,61,0,"combatstyle,vaultofglass",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Insight Unyielding Gauntlets,3250360146,"""6917529336768700429""",keep,Legendary,Gauntlets,legendaryengram,Titan,1562,,Stasis Cost,10,Titan(1586),true,true,false,3,11,,4,4,40,8,23,4,83,0,2,2,28,6,21,2,61,0,combatstyle,,Recovery Mod*,Deprecated Armor Mod*,Taking Charge*,Dawning Tranquility*,Change Energy Type*,*,*,*,*,Contender Gauntlets*,,,,,
Ashen Wake,1734844650,"""6917529200916608366""",keep,Exotic,Gauntlets,,Titan,1350,,Void Energy Capacity,10,Titan(1586),true,true,false,1,3,,4,12,23,14,18,16,87,0,2,10,21,12,6,14,65,0,combatstyle,,Intellect Mod*,Overload Rounds*,Deprecated Armor Mod*,Taking Charge*,Tidesmoke*,Upgrade Armor*,*,*,*,*,Bring the Heat*,,,,
Eidolon Pursuant Gauntlets,2388383505,"""6917529765444034517""",keep,Legendary,Gauntlets,haunted,Titan,1557,,Solar Energy Capacity,3,Titan(1586),true,true,false,5,17,,6,16,12,2,21,9,66,0,6,16,12,2,21,9,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Aeon Safe,1654461647,"""6917529777415875129""",,Exotic,Gauntlets,,Titan,1562,,Void Energy Capacity,4,Titan(1586),true,false,false,1,2,,13,18,6,2,26,6,71,0,13,18,6,2,26,6,71,0,combatstyle,,Upgrade Armor*,*,*,*,*,Sect of Vigor*,,,,,,,,,
Phobos Warden Gauntlets,1465405235,"""6917529207994969869""",keep,Legendary,Gauntlets,strikes,Titan,1560,,Arc Energy Capacity,10,Titan(1586),true,true,false,4,12,,4,22,21,8,22,8,85,0,2,10,19,6,20,6,63,0,combatstyle,,Resilience Mod*,Submachine Gun Loader*,Submachine Gun Loader*,Jacarina*,Change Energy Type*,*,*,*,*,Atavistic Idol Gauntlets*,,,,,
Gauntlets of the Exile,3702689847,"""6917529173880022964""",junk,Legendary,Gauntlets,trials,Titan,1561,,Arc Energy Capacity,10,Titan(1586),true,false,false,3,11,,4,23,10,4,16,28,85,0,2,21,8,2,14,16,63,0,combatstyle,,Strength Mod*,Submachine Gun Loader*,Overload Rounds*,Elemental Ordnance*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,Atavistic Idol Gauntlets*,,,,
Eidolon Pursuant Gauntlets,2388383505,"""6917529789746000705""",,Legendary,Gauntlets,haunted,Titan,1567,,Stasis Cost,3,Titan(1586),true,false,false,5,17,,6,13,12,16,12,6,65,0,6,13,12,16,12,6,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Noble Constant Type 2,3229389575,"""6917529789987817902""",,Legendary,Gauntlets,ikora,Titan,1568,,Solar Energy Capacity,3,Titan(1586),true,false,false,4,12,,2,10,17,17,2,8,56,0,2,10,17,17,2,8,56,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Insight Unyielding Gauntlets,3250360146,"""6917529262387216009""",keep,Legendary,Gauntlets,legendaryengram,Titan,1563,,Stasis Cost,10,Titan(1586),true,true,false,3,11,,4,14,29,17,17,4,85,0,2,2,27,15,15,2,63,0,combatstyle,,Resilience Mod*,Grenade Kickstart*,Taking Charge*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Viperidax Gauntlets*,,,,,
Mimetic Savior Plate,3314301316,"""6917529497582198561""",keep,Legendary,Chest Armor,legendaryengram,Titan,1560,,Void Energy Capacity,10,Titan(1586),true,true,false,4,13,,4,26,17,8,18,14,87,0,2,14,15,6,16,12,65,0,combatstyle,,Resilience Mod*,Unflinching Submachine Gun Aim*,Unflinching Submachine Gun Aim*,Jacarina*,Change Energy Type*,*,*,*,*,Pyrrhic Ascent Plate*,,,,,
Holdfast Plate,1585947570,"""6917529586979420851""",keep,Legendary,Chest Armor,seasonpass,Titan,1553,,Arc Energy Capacity,10,Titan(1586),true,true,false,3,11,,4,18,28,18,11,8,87,0,2,6,26,16,9,6,65,0,combatstyle,,Resilience Mod*,Unflinching Shotgun Aim*,Quick Charge*,Upgrade Armor*,*,*,*,*,Wrecked Titan Plate*,,,,,,
Crest of Alpha Lupi,1591207519,"""6917529780042714913""",,Exotic,Chest Armor,,Titan,1563,,Void Energy Capacity,1,Titan(1586),true,false,false,1,1,,7,11,17,2,14,15,66,0,7,11,17,2,14,15,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Survival Well*,,,,,,,,,
Eidolon Pursuant Plate,2288543943,"""6917529789750175486""",,Legendary,Chest Armor,haunted,Titan,1567,,Stasis Cost,3,Titan(1586),true,false,false,5,17,,2,13,18,10,16,6,65,0,2,13,18,10,16,6,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Iron Fellowship Plate,1571959827,"""6917529204876990417""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Titan(1586),true,true,false,3,11,,9,9,30,8,28,4,88,0,7,7,18,6,26,2,66,0,combatstyle,,Recovery Mod*,Unflinching Submachine Gun Aim*,Powerful Friends*,Biolume*,Upgrade Armor*,*,*,*,*,Phoenix Battle Ornament*,,,,,
